x,y,radius,n_seeds,landing_rate,median_steps_landed,median_path_ratio_landed,mean_final_err,limit_cycle_rate,near_miss_rate,stall_rate
-12.99,-7.5,15.0,8,0.875,983,2.573,1.726,0.125,0.0,0.0
-7.5,-12.99,15.0,8,0.75,674,2.103,2.797,0.25,0.0,0.0
-0.0,-15.0,15.0,8,0.75,689,2.015,2.734,0.125,0.125,0.0
7.5,-12.99,15.0,8,0.75,626,2.187,3.226,0.125,0.125,0.0
12.99,-7.5,15.0,8,1.0,758,2.824,1.283,0.0,0.0,0.0
15.0,0.0,15.0,8,0.75,418,3.303,2.35,0.125,0.125,0.0
12.99,7.5,15.0,8,0.75,571,2.529,1.706,0.0,0.25,0.0
7.5,12.99,15.0,8,0.75,436,2.216,1.929,0.0,0.25,0.0
0.0,15.0,15.0,8,0.75,385,1.771,1.852,0.0,0.25,0.0
-7.5,12.99,15.0,8,0.875,765,1.606,1.565,0.0,0.125,0.0
-12.99,7.5,15.0,8,0.75,321,1.623,2.022,0.0,0.25,0.0
-15.0,0.0,15.0,8,0.75,531,1.821,1.861,0.0,0.25,0.0
-20.0,5.0,20.62,8,0.875,454,1.671,1.691,0.0,0.125,0.0
20.0,20.0,28.28,8,1.0,387,2.819,1.334,0.0,0.0,0.0
-25.98,-15.0,30.0,8,0.5,1244,3.239,2.974,0.375,0.125,0.0
-15.0,-25.98,30.0,8,0.75,1212,2.418,2.021,0.0,0.125,0.125
-0.0,-30.0,30.0,8,0.5,1059,3.899,2.476,0.125,0.375,0.0
15.0,-25.98,30.0,8,0.5,851,3.008,2.424,0.125,0.375,0.0
25.98,-15.0,30.0,8,0.5,907,3.446,2.176,0.125,0.375,0.0
30.0,0.0,30.0,8,0.75,610,4.947,4.53,0.25,0.0,0.0
25.98,15.0,30.0,8,0.75,697,3.758,4.257,0.25,0.0,0.0
15.0,25.98,30.0,8,0.625,815,2.379,4.079,0.25,0.125,0.0
0.0,30.0,30.0,8,1.0,550,1.657,1.189,0.0,0.0,0.0
-15.0,25.98,30.0,8,0.875,612,2.049,1.668,0.0,0.125,0.0
-25.98,15.0,30.0,8,1.0,427,1.486,1.749,0.0,0.0,0.0
-30.0,0.0,30.0,8,1.0,447,1.694,1.409,0.0,0.0,0.0
10.0,35.0,36.4,8,0.875,516,1.689,1.473,0.0,0.125,0.0
-10.0,-38.0,39.29,8,0.625,749,2.589,2.549,0.25,0.125,0.0
-38.97,-22.5,45.0,8,0.875,896,2.301,2.121,0.125,0.0,0.0
-22.5,-38.97,45.0,8,0.5,940,2.276,5.715,0.25,0.125,0.125
-0.0,-45.0,45.0,8,0.625,800,2.8,2.705,0.25,0.125,0.0
22.5,-38.97,45.0,8,0.375,748,4.248,3.52,0.375,0.25,0.0
38.97,-22.5,45.0,8,0.75,871,4.208,2.063,0.125,0.125,0.0
45.0,0.0,45.0,8,0.875,397,10.069,2.156,0.125,0.0,0.0
38.97,22.5,45.0,8,0.75,301,3.741,2.404,0.25,0.0,0.0
22.5,38.97,45.0,8,0.875,413,1.754,1.366,0.125,0.0,0.0
0.0,45.0,45.0,8,0.875,326,1.412,1.906,0.125,0.0,0.0
-22.5,38.97,45.0,8,0.875,413,1.558,1.6,0.125,0.0,0.0
-38.97,22.5,45.0,8,0.625,354,1.944,3.397,0.25,0.125,0.0
-45.0,0.0,45.0,8,0.625,327,2.255,2.493,0.25,0.125,0.0
40.0,25.0,47.17,8,0.875,384,3.423,1.338,0.0,0.125,0.0
